"","SpecID","PassNonPass","IOCOrder","BLFamilyLatin","BLFamilyEnglish","BLFamSequID","Taxo","Scientific","English","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.5Cat","Diet.Source","Diet.Certainty","Diet.EnteredBy","ForStrat.watbelowsurf","ForStrat.wataroundsurf","ForStrat.ground","ForStrat.understory","ForStrat.midhigh","ForStrat.canopy","ForStrat.aerial","PelagicSpecialist","ForStrat.Source","ForStrat.SpecLevel","ForStrat.EnteredBy","Nocturnal","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","BodyMass.Comment","Record.Comment","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"1067",9936,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus caeruleus","Blue Tit",50,0,0,0,0,0,20,10,20,0,"Omnivore","Ref_12","A","Jennifer",0,0,10,30,30,30,0,0,"Ref_12",1,"Jessica",0,13.3,"PrimScale",1,"","","Parus caeruleus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1068",9939,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"IOC27","Parus teneriffae","African Blue Tit",50,0,0,0,0,0,20,10,20,0,"Omnivore","Ref_12","B","Jennifer",0,0,0,33,33,33,0,0,"Ref_12",1,"Jessica",0,11.67,"PrimScale",1,"","","Parus teneriffae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1069",9942,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus cyanus","Azure Tit",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,10,30,30,30,0,0,"Ref_12",1,"Jessica",0,14.62,"Dunning08",1,"","","Parus cyanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070",9947,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus varius","Varied Tit",70,0,0,0,0,0,10,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,40,60,0,0,"Ref_12",1,"Jessica",0,17,"Dunning08",1,"","","Parus varius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1071",9948,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus semilarvatus","White-fronted Tit",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_12","B","Jennifer",0,0,0,20,50,30,0,0,"Ref_12",1,"Jessica",0,18,"Dunning08",1,"","","Parus semilarvatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1072",10020,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Notiochelidon murina","Brown-bellied Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,30,20,20,30,0,"Ref_9",1,"Jessica",0,11.7,"Dunning08",1,"","","Notiochelidon murina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1073",10024,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Notiochelidon flavipes","Pale-footed Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","D1","Carolina",0,0,0,30,20,20,30,0,"Ref_9",1,"Jessica",0,9.8,"Dunning08",1,"","","Notiochelidon flavipes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1074",10025,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Notiochelidon pileata","Black-capped Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","D1","Carolina",0,0,0,80,20,0,0,0,"Ref_9",1,"Jessica",0,12.2,"Dunning08",1,"","","Notiochelidon pileata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1075",10029,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Atticora melanoleuca","Black-collared Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,30,20,20,30,0,"Ref_9",1,"Jessica",0,10.8,"Dunning08",1,"","","Atticora melanoleuca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1076",10030,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Neochelidon tibialis","White-thighed Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,60,40,0,0,0,"Ref_9",1,"Jessica",0,10.6,"Dunning08",1,"","","Neochelidon tibialis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1077",10036,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Haplochelidon andecola","Andean Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","B","Carolina",0,0,10,70,20,0,0,0,"Ref_9",1,"Jessica",0,17,"Dunning08",1,"","","Haplochelidon andecola",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1078",10060,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Riparia cincta","Banded Martin",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,70,30,0,0,0,"Ref_9",1,"Jessica",0,23.42,"Dunning08",1,"","","Riparia cincta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079",10064,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Phedina brazzae","Brazza's Martin",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,50,50,0,0,0,"Ref_9",1,"Jessica",0,13,"Dunning08",1,"","","Phedina brazzae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1080",10067,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo rupestris","Eurasian Crag-martin",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,40,40,20,0,0,0,"Ref_9",1,"Jessica",0,20.4,"Dunning08",1,"","","Hirundo rupestris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081",10068,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo obsoleta","Pale Crag-martin",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,50,50,0,0,0,"Ref_9",1,"Jessica",0,10.2,"Dunning08",1,"","","Hirundo obsoleta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1082",10069,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo fuligula","Rock Martin",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,50,50,0,0,0,"Ref_9",1,"Jessica",0,21.1,"Dunning08",1,"","","Hirundo fuligula",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1083",10072,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo concolor","Dusky Crag-martin",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","D1","Carolina",0,0,0,30,20,20,30,0,"Ref_9",1,"Jessica",0,12.96,"Dunning08",1,"","","Hirundo concolor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1084",10082,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo domicola","Hill Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,40,60,0,0,0,"Ref_9",1,"Jessica",0,15.6,"PrimScale",1,"","","Hirundo domicola",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1085",10103,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo cucullata","Greater Striped-swallow",70,0,0,0,0,0,20,0,10,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,80,20,0,0,0,"Ref_9",1,"Jessica",0,27.1,"Dunning08",1,"","","Hirundo cucullata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1086",10104,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo abyssinica","Lesser Striped-swallow",70,0,0,0,0,0,20,0,10,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,0,100,0,0,0,"Ref_9",1,"Jessica",0,13.46,"Dunning08",1,"","","Hirundo abyssinica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1087",10105,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo semirufa","Rufous-chested Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,70,30,0,0,0,"Ref_9",1,"Jessica",0,30.1,"Dunning08",1,"","","Hirundo semirufa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1088",10106,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo senegalensis","Mosque Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,0,0,20,80,0,"Ref_9",1,"Jessica",0,45.35,"Dunning08",1,"","","Hirundo senegalensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1089",10107,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo daurica","Red-rumped Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,30,20,20,30,0,"Ref_9",1,"Jessica",0,22.2,"Dunning08",1,"","","Hirundo daurica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090",10115,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"IOC27","Hirundo striolata","Striated Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,30,20,20,30,0,"Ref_9",1,"Jessica",0,22,"Dunning08",1,"","","Hirundo striolata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091",10118,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo preussi","Preuss's Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,30,20,20,30,0,"Ref_9",1,"Jessica",0,13.3,"Dunning08",1,"","","Hirundo preussi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1092",10119,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo rufigula","Red-throated Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,40,60,0,0,0,"Ref_9",1,"Jessica",0,15.9,"Dunning08",1,"","","Hirundo rufigula",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093",10120,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo spilodera","South African Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,30,20,20,30,0,"Ref_9",1,"Jessica",0,20.6,"Dunning08",1,"","","Hirundo spilodera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094",10129,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo nigricans","Tree Martin",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,0,70,20,10,0,"Ref_9",1,"Jessica",0,15.4,"Dunning08",1,"","","Hirundo nigricans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1095",10132,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo fluvicola","Streak-throated Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,40,60,0,0,0,"Ref_9",1,"Jessica",0,9.7,"Dunning08",1,"","","Hirundo fluvicola",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096",10133,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo ariel","Fairy Martin",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","A","Carolina",0,0,0,0,0,20,80,0,"Ref_9",1,"Jessica",0,10.84,"Dunning08",1,"","","Hirundo ariel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1097",10134,"Passeriformes","Passeriformes","Hirundinidae","Swallows and martins",156,"BL3","Hirundo fuliginosa","Forest Swallow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_9","D1","Carolina",0,0,0,40,60,0,0,0,"Ref_9",1,"Jessica",0,17.6,"GenAvg",0,"","","Hirundo fuliginosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1098",10172,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus striatus","Striated Bulbul",50,0,0,0,0,0,50,0,0,0,"Omnivore","Ref_10","A","Carolina",0,0,0,20,20,40,20,0,"Ref_10",1,"Jessica",0,51.96,"Dunning08",1,"","","Pycnonotus striatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099",10173,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus leucogrammicus","Cream-striped Bulbul",10,0,0,0,0,0,90,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,0,80,20,0,0,"Ref_10",1,"Jessica",0,33.46,"GenAvg",0,"","","Pycnonotus leucogrammicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1100",10175,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus melanoleucos","Black-and-white Bulbul",30,0,0,0,0,0,70,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,33,33,33,0,0,"Ref_10",1,"Jessica",0,31,"Dunning08",1,"","","Pycnonotus melanoleucos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101",10176,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus priocephalus","Grey-headed Bulbul",10,0,0,0,0,0,90,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,33,33,33,0,0,"Ref_10",1,"Jessica",0,33.46,"GenAvg",0,"","","Pycnonotus priocephalus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102",10177,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus atriceps","Black-headed Bulbul",20,0,0,0,0,0,80,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,40,40,0,20,0,"Ref_10",1,"Jessica",0,25.5,"Dunning08",1,"","","Pycnonotus atriceps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",10178,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus melanicterus","Black-crested Bulbul",30,0,0,0,0,0,70,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,20,40,40,0,0,0,"Ref_10",1,"Jessica",0,29.3,"Dunning08",1,"","","Pycnonotus melanicterus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1104",10184,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus squamatus","Scaly-breasted Bulbul",20,0,0,0,0,0,80,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,0,20,80,0,0,"Ref_10",1,"Jessica",0,22,"Dunning08",1,"","","Pycnonotus squamatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1105",10185,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus cyaniventris","Grey-bellied Bulbul",20,0,0,0,0,0,80,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,0,20,80,0,0,"Ref_10",1,"Jessica",0,22,"Dunning08",1,"","","Pycnonotus cyaniventris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1106",10210,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus eutilotus","Puff-backed Bulbul",50,0,0,0,0,0,50,0,0,0,"Omnivore","Ref_10","A","Carolina",0,0,0,20,60,20,0,0,"Ref_10",1,"Jessica",0,35.3,"Dunning08",1,"","","Pycnonotus eutilotus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1107",10212,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus urostictus","Yellow-wattled Bulbul",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_10","B","Carolina",0,0,0,20,80,0,0,0,"Ref_10",1,"Jessica",0,24.8,"Dunning08",1,"","","Pycnonotus urostictus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",10224,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Pycnonotus erythropthalmos","Spectacled Bulbul",20,0,0,0,0,0,50,0,0,30,"Omnivore","Ref_10","A","Carolina",0,0,0,33,33,33,0,0,"Ref_10",1,"Jessica",0,19.2,"Dunning08",1,"","","Pycnonotus erythropthalmos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",10227,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus montanus","Cameroon Montane Greenbul",20,0,0,0,0,0,60,0,20,0,"FruiNect","Ref_10","A","Carolina",0,0,0,70,30,0,0,0,"Ref_10",1,"Jessica",0,32.6,"Dunning08",1,"","","Andropadus montanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",10228,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus masukuensis","Shelley's Greenbul",50,0,0,0,0,0,50,0,0,0,"Omnivore","Ref_10","A","Carolina",0,0,0,30,40,30,0,0,"Ref_10",1,"Jessica",0,26.8,"Dunning08",1,"","","Andropadus masukuensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",10230,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus virens","Little Greenbul",30,0,0,0,0,0,70,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,30,30,40,0,0,0,"Ref_10",1,"Jessica",0,26.56,"Dunning08",1,"","","Andropadus virens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",10232,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus gracilis","Grey Greenbul",20,0,0,0,0,0,40,0,40,0,"Omnivore","Ref_10","A","Carolina",0,0,0,20,60,20,0,0,"Ref_10",1,"Jessica",0,21.63,"Dunning08",1,"","","Andropadus gracilis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",10233,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus ansorgei","Ansorge's Greenbul",30,0,0,0,0,0,40,0,30,0,"Omnivore","Ref_10","A","Carolina",0,0,0,0,80,20,0,0,"Ref_10",1,"Jessica",0,18.7,"Dunning08",1,"","","Andropadus ansorgei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",10234,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus curvirostris","Plain Greenbul",20,0,0,0,0,0,50,0,30,0,"Omnivore","Ref_10","A","Carolina",0,0,0,20,80,0,0,0,"Ref_10",1,"Jessica",0,24.9,"Dunning08",1,"","","Andropadus curvirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",10235,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus gracilirostris","Slender-billed Greenbul",20,0,0,0,0,0,60,0,20,0,"FruiNect","Ref_10","A","Carolina",0,0,0,0,70,30,0,0,"Ref_10",1,"Jessica",0,31.24,"Dunning08",1,"","","Andropadus gracilirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",10240,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus latirostris","Yellow-whiskered Greenbul",30,0,20,0,0,0,50,0,0,0,"Omnivore","Ref_10","A","Carolina",0,0,33,33,33,0,0,0,"Ref_10",1,"Jessica",0,26.2,"Dunning08",1,"","","Andropadus latirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",10241,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus tephrolaemus","Western Mountain Greenbul",30,0,0,0,0,0,70,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,33,33,33,0,0,"Ref_10",1,"Jessica",0,38.3,"Dunning08",1,"","","Andropadus tephrolaemus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",10246,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Andropadus milanjensis","Stripe-cheeked Greenbul",30,0,10,0,0,0,40,0,20,0,"Omnivore","Ref_10","A","Carolina",0,0,0,20,60,20,0,0,"Ref_10",1,"Jessica",0,37.38,"Dunning08",1,"","","Andropadus milanjensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",10250,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Calyptocichla serina","Golden Greenbul",20,0,0,0,0,0,60,0,20,0,"FruiNect","Ref_10","A","Carolina",0,0,0,20,40,40,0,0,"Ref_10",1,"Jessica",0,38.73,"Dunning08",1,"","","Calyptocichla serina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",10258,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Chlorocichla flavicollis","Yellow-throated Greenbul",30,0,0,0,0,0,70,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,40,40,20,0,0,0,"Ref_10",1,"Jessica",0,48.72,"Dunning08",1,"","","Chlorocichla flavicollis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",10290,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Phyllastrephus leucolepis","Liberian Greenbul",90,0,0,0,0,0,10,0,0,0,"Invertebrate","Ref_10","D1","Carolina",0,0,0,0,100,0,0,0,"Ref_10",1,"Jessica",0,26.27,"GenAvg",0,"","","Phyllastrephus leucolepis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",10294,"Passeriformes","Passeriformes","Sylviidae","Old World warblers",161,"BL3","Bernieria zosterops","Spectacled Tetraka",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,80,20,0,0,0,"Ref_10",1,"Jessica",0,10.85,"Dunning08",1,"","","Bernieria zosterops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",10295,"Passeriformes","Passeriformes","Sylviidae","Old World warblers",161,"BL3","Bernieria apperti","Appert's Tetraka",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,60,40,0,0,0,0,"Ref_10",1,"Jessica",0,14.6,"Dunning08",1,"","","Bernieria apperti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",10296,"Passeriformes","Passeriformes","Sylviidae","Old World warblers",161,"BL3","Bernieria tenebrosa","Dusky Tetraka",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,60,40,0,0,0,0,"Ref_10",1,"Jessica",0,21.4,"Dunning08",1,"","","Bernieria tenebrosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",10297,"Passeriformes","Passeriformes","Sylviidae","Old World warblers",161,"BL3","Bernieria cinereiceps","Grey-crowned Tetraka",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,20,80,0,0,0,"Ref_10",1,"Jessica",0,18.2,"Dunning08",1,"","","Bernieria cinereiceps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",10316,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Alophoixus finschii","Finsch's Bulbul",50,0,0,0,0,0,50,0,0,0,"Omnivore","Ref_10","A","Carolina",0,0,0,20,60,20,0,0,"Ref_10",1,"Jessica",0,24.2,"Dunning08",1,"","","Alophoixus finschii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",10322,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Alophoixus affinis","Golden Bulbul",40,0,0,0,0,0,60,0,0,0,"FruiNect","Ref_10","D1","Carolina",0,0,0,30,50,20,0,0,"Genus",0,"Walter",0,40.5,"Dunning08",1,"","","Alophoixus affinis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",10328,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Iole virescens","Olive Bulbul",20,0,0,0,0,0,80,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,0,60,40,0,0,"Ref_10",1,"Jessica",0,25,"GenAvg",0,"","","Iole virescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",10330,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Iole olivacea","Buff-vented Bulbul",50,0,0,0,0,0,50,0,0,0,"Omnivore","Ref_10","A","Carolina",0,0,0,20,60,20,0,0,"Ref_10",1,"Jessica",0,24,"PrimScale",1,"MarceloR","","Iole olivacea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",10331,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Iole indica","Yellow-browed Bulbul",0,0,0,0,0,0,50,0,50,0,"Omnivore","Ref_10","A","Carolina",0,0,0,30,70,0,0,0,"Ref_10",1,"Other",0,30.6,"Dunning08",1,"","","Iole indica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",10334,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Ixos palawanensis","Sulphur-bellied Bulbul",50,0,0,0,0,0,50,0,0,0,"Omnivore","Ref_10","C","Carolina",0,0,0,20,40,40,0,0,"Ref_10",1,"Jessica",0,26.8,"Dunning08",1,"","","Ixos palawanensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",10335,"Passeriformes","Passeriformes","Pycnonotidae","Bulbuls",160,"BL3","Ixos philippinus","Philippine Bulbul",20,0,0,0,0,0,80,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,33,33,33,0,0,"Ref_10",1,"Jessica",0,38.6,"Dunning08",1,"","","Ixos philippinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
