"","X","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes","log_bodymass","DietPC1","DietPC2","DietPC3","DietPC4","DietPC5","DietPC6","DietPC7","DietPC8","DietPC9","DietPC10","predredlistCategory"
"3201",3201,"Myosorex schalleri","Soricidae",90,10,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",10.35,"Ref_178",2,"Myosorex schalleri",115120282,14110,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Myosorex","schalleri","Heim de Balsac, 1966","Data Deficient","Unknown","Global",2.33698651971138,-61.6418276870233,14.7851543789035,3.20077659108639,4.10451792226491,-9.05327180935708,1.70560359865551,-1.03638701452512,1.08421530798574,1.34565092298092,-0.019671637717332,"Least Concern"
"3203",3203,"Myosorex tenuis","Soricidae",90,10,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",10.35,"Ref_178",2,"Myosorex tenuis",4393755,14115,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Myosorex","tenuis","Thomas & Schwann, 1905","Data Deficient","Unknown","Global",2.33698651971138,-61.6418276870233,14.7851543789035,3.20077659108639,4.10451792226491,-9.05327180935708,1.70560359865551,-1.03638701452512,1.08421530798574,1.34565092298092,-0.019671637717332,"Least Concern"
"3209",3209,"Surdisorex polulus","Soricidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",9,"Ref_117",1,"Surdisorex polulus",115160262,21135,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Surdisorex","polulus","Hollister, 1916","Data Deficient","Stable","Global",2.19722457733622,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3222",3222,"Euroscaptor parvidens","Talpidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",59.57,"Ref_178",2,"Euroscaptor parvidens",22320303,8386,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","TALPIDAE","Euroscaptor","parvidens","Miller, 1940","Data Deficient","Unknown","Global",4.0871520916406,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3239",3239,"Talpa davidiana","Talpidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",80.28,"Ref_2, Ref_3",0,"Talpa davidiana",22321046,135458,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","TALPIDAE","Talpa","davidiana","(Milne-Edwards, 1884)","Data Deficient","Unknown","Global",4.38552052392814,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3245",3245,"Uropsilus investigator","Talpidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",25.53,"Ref_178",2,"Uropsilus investigator",22321929,22809,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","TALPIDAE","Uropsilus","investigator","(Thomas, 1922)","Data Deficient","Unknown","Global",3.23985423125339,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3247",3247,"Uropsilus andersoni","Talpidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",25.53,"Ref_178",2,"Uropsilus andersoni",22321699,41486,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","TALPIDAE","Uropsilus","andersoni","(Thomas, 1911)","Data Deficient","Unknown","Global",3.23985423125339,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3287",3287,"Eonycteris major","Pteropodidae",0,0,0,0,0,0,0,100,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",72.75,"Ref_117",1,"Eonycteris major",12849879,7786,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Eonycteris","major","K. Andersen, 1910","Data Deficient","Unknown","Global",4.2870289060516,6.72315613690777,-23.589909379886,-18.6719125943712,27.191709256391,39.976197092565,4.50870417444376,-93.7683527198129,6.63053882496571,1.93440699525718,0.260572690483366,"Least Concern"
"3291",3291,"Epomophorus grandis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",48.58,"Ref_117",1,"Epomophorus grandis",22122832,7902,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Epomophorus","grandis","(Sanborn, 1950)","Data Deficient","Unknown","Global",3.88321192357403,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3299",3299,"Pteropus keyensis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_2","D1","Ar","A","","1","0","0","Ref_1","ABC",361.25,"Ref_2, Ref_3",0,"Pteropus keyensis",21980435,136528,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Pteropus","keyensis","Peters, 1867","Data Deficient","Unknown","Global",5.88957023942664,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3300",3300,"Pteropus gilliardorum","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",406.94,"Ref_58",1,"Pteropus gilliardorum",8511407,18726,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Pteropus","gilliardorum","Van Deusen, 1969","Data Deficient","Unknown","Global",6.00866575442776,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3301",3301,"Pteropus griseus","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",269,"Ref_117",1,"Pteropus griseus",8511565,18727,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Pteropus","griseus","(É. Geoffroy, 1810)","Data Deficient","Unknown","Global",5.59471137960184,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3302",3302,"Pteropus howensis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",232.93,"Ref_117",1,"Pteropus howensis",8511760,18728,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Pteropus","howensis","Troughton, 1931","Data Deficient","Unknown","Global",5.45073797924326,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3305",3305,"Pteropus intermedius","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_2","D1","Ar","A","","1","0","0","Ref_1","ABC",361.25,"Ref_2, Ref_3",0,"Pteropus intermedius",4345868,136841,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Pteropus","intermedius","K. Andersen, 1908","Data Deficient","Unknown","Global",5.88957023942664,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3309",3309,"Pteropus lombocensis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",250.3,"Ref_117",1,"Pteropus lombocensis",22082270,18733,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Pteropus","lombocensis","Dobson, 1878","Data Deficient","Unknown","Global",5.52266019843773,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3310",3310,"Pteropus loochoensis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_2","D1","Ar","A","","1","0","0","Ref_1","ABC",361.25,"Ref_2, Ref_3",0,"Pteropus loochoensis",8614831,18773,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Pteropus","loochoensis","Gray, 1870","Data Deficient","Unknown","Global",5.88957023942664,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3341",3341,"Pteropus speciosus","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",344.76,"Ref_178",2,"Pteropus speciosus",8577954,18760,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Pteropus","speciosus","Andersen, 1908","Data Deficient","Unknown","Global",5.8428485227792,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3362",3362,"Rousettus linduensis","Pteropodidae",0,0,0,0,0,0,60,40,0,0,"Ref_2","D1","Ar","A","","1","0","0","Ref_1","ABC",77.74,"Ref_2, Ref_3",0,"Rousettus linduensis",4316056,136593,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Rousettus","linduensis","Maryanto &amp; Yani, 2003","Data Deficient","Unknown","Global",4.35336992542408,13.4142357310043,-62.6959381322434,13.4081730011448,8.39521773806784,14.2257838272717,1.65741188737562,-34.0929627177275,3.48095455475838,0.841001740516875,0.0970343025583755,"Least Concern"
"3387",3387,"Micropteropus intermedius","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",59.17,"Ref_178",2,"Micropteropus intermedius",3890154,13401,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Micropteropus","intermedius","Hayman, 1963","Data Deficient","Unknown","Global",4.0804146566886,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3396",3396,"Nyctimene masalai","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",52.3,"Ref_117",1,"Nyctimene masalai",4483409,14959,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Nyctimene","masalai","Smith &amp; Hood, 1983","Data Deficient","Unknown","Global",3.95699637107088,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3399",3399,"Nyctimene sanctacrucis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",51.64,"Ref_2, Ref_3",0,"Nyctimene sanctacrucis",4483732,14961,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Nyctimene","sanctacrucis","Troughton, 1931","Data Deficient","Unknown","Global",3.94429656597844,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3400",3400,"Nyctimene draconilla","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",29,"Ref_117",1,"Nyctimene draconilla",4483127,14956,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Nyctimene","draconilla","Thomas, 1922","Data Deficient","Unknown","Global",3.36729582998647,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3404",3404,"Nyctimene cyclotis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",48,"Ref_117",1,"Nyctimene cyclotis",4482987,14955,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Nyctimene","cyclotis","Andersen, 1910","Data Deficient","Unknown","Global",3.87120101090789,17.874955460402,-88.7666239671484,34.7948967314889,-4.13577660748094,-2.94115834959049,-0.243449637336467,5.69063061699608,1.38123170795349,0.112064904023337,-0.0119912893916183,"Least Concern"
"3414",3414,"Plerotes anchietae","Pteropodidae",0,0,0,0,0,0,80,20,0,0,"Ref_3","D2","Ar","A","","1","0","0","Ref_1","ABC",120.64,"Ref_2, Ref_3",0,"Plerotes anchietae",7193171,17618,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","PTEROPODIDAE","Plerotes","anchietae","(de Seabra, 1900)","Data Deficient","Unknown","Global",4.79281090425965,15.6445955957032,-75.7312810496959,24.1015348663169,2.12972056529345,5.6423127388406,0.706981125019577,-14.2011660503657,2.43109313135593,0.476533322270106,0.0425215065833786,"Least Concern"
"3429",3429,"Rhinolophus mitratus","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",10.4,"Ref_178",2,"Rhinolophus mitratus",21993304,19554,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","mitratus","Blyth, 1844","Data Deficient","Unknown","Global",2.34180580614733,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3435",3435,"Rhinolophus osgoodi","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",10.62,"Ref_2, Ref_3",0,"Rhinolophus osgoodi",8976808,19557,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","osgoodi","Sanborn, 1939","Data Deficient","Unknown","Global",2.36273901581379,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3436",3436,"Rhinolophus nereis","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",9.62,"Ref_178",2,"Rhinolophus nereis",21993688,19556,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","nereis","K. Andersen, 1905","Data Deficient","Unknown","Global",2.26384426467762,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3437",3437,"Rhinolophus maendeleo","Rhinolophidae",80,0,0,0,0,0,0,0,10,10,"Ref_2","D1","A","B","and gleaners","1","0","0","Ref_1","ABC",10.62,"Ref_2, Ref_3",0,"Rhinolophus maendeleo",10938527,44783,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","maendeleo","Kock, Csorba &amp; Howell, 2000","Data Deficient","Unknown","Global",2.36273901581379,-46.8516986276385,16.2666369002665,-1.47098193161643,-7.55861084233893,-4.62045466379224,1.54859818702303,-1.02209907367439,0.710882044986913,0.166974070545969,-0.0161883657488735,"Least Concern"
"3453",3453,"Rhinolophus subrufus","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",10.4,"Ref_178",2,"Rhinolophus subrufus",21992005,19571,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","subrufus","Andersen, 1905","Data Deficient","Unknown","Global",2.34180580614733,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3458",3458,"Rhinolophus silvestris","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",10.4,"Ref_178",2,"Rhinolophus silvestris",21994523,19567,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","silvestris","Aellen, 1959","Data Deficient","Decreasing","Global",2.34180580614733,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3461",3461,"Rhinolophus sakejiensis","Rhinolophidae",80,0,0,0,0,0,0,0,10,10,"Ref_2","D1","A","B","and gleaners","1","0","0","Ref_1","ABC",22,"Ref_138",1,"Rhinolophus sakejiensis",22068998,44785,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","sakejiensis","Cotterill, 2002","Data Deficient","Unknown","Global",3.09104245335832,-46.8516986276385,16.2666369002665,-1.47098193161643,-7.55861084233893,-4.62045466379224,1.54859818702303,-1.02209907367439,0.710882044986913,0.166974070545969,-0.0161883657488735,"Least Concern"
"3477",3477,"Rhinolophus adami","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",10.4,"Ref_178",2,"Rhinolophus adami",21982298,19521,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","adami","Aellen &amp; Brosset, 1968","Data Deficient","Unknown","Global",2.34180580614733,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3483",3483,"Rhinolophus keyensis","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",6.26,"Ref_58",1,"Rhinolophus keyensis",21992519,19577,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","keyensis","Andersen, 1905","Data Deficient","Unknown","Global",1.83418018511201,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3501",3501,"Rhinolophus convexus","Rhinolophidae",80,0,0,0,0,0,0,0,10,10,"Ref_2","D1","A","B","and gleaners","1","0","0","Ref_1","ABC",10.62,"Ref_2, Ref_3",0,"Rhinolophus convexus",22060825,40037,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","RHINOLOPHIDAE","Rhinolophus","convexus","Csorba, 1997","Data Deficient","Unknown","Global",2.36273901581379,-46.8516986276385,16.2666369002665,-1.47098193161643,-7.55861084233893,-4.62045466379224,1.54859818702303,-1.02209907367439,0.710882044986913,0.166974070545969,-0.0161883657488735,"Least Concern"
"3503",3503,"Anthops ornatus","Hipposideridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","known from only one specimen, similar to Hipposideros","1","0","0","Ref_1","ABC",8,"Ref_117",1,"Anthops ornatus",5526029,1620,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","HIPPOSIDERIDAE","Anthops","ornatus","Thomas, 1888","Data Deficient","Unknown","Global",2.07944154167984,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3517",3517,"Hipposideros macrobullatus","Hipposideridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.31,"Ref_178",2,"Hipposideros macrobullatus",22100268,10146,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","HIPPOSIDERIDAE","Hipposideros","macrobullatus","Tate, 1941","Data Deficient","Unknown","Global",2.23108909128898,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3524",3524,"Hipposideros inexpectatus","Hipposideridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",21.41,"Ref_178",2,"Hipposideros inexpectatus",22092281,10139,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","HIPPOSIDERIDAE","Hipposideros","inexpectatus","Laurie &amp; Hill, 1954","Data Deficient","Unknown","Global",3.06385810260159,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3540",3540,"Hipposideros nequam","Hipposideridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.31,"Ref_178",2,"Hipposideros nequam",22101545,10152,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","HIPPOSIDERIDAE","Hipposideros","nequam","K. Andersen, 1918","Data Deficient","Unknown","Global",2.23108909128898,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3553",3553,"Hipposideros breviceps","Hipposideridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.31,"Ref_178",2,"Hipposideros breviceps",22094935,10114,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","HIPPOSIDERIDAE","Hipposideros","breviceps","Tate, 1941","Data Deficient","Unknown","Global",2.23108909128898,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3557",3557,"Hipposideros crumeniferus","Hipposideridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.18,"Ref_178",2,"Hipposideros crumeniferus",22096519,10124,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","HIPPOSIDERIDAE","Hipposideros","crumeniferus","(Lesueur &amp; Petit, 1807)","Data Deficient","Unknown","Global",2.2170272046324,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
